BOND ID	Descrizione	Seniority	Tipo Tasso	Tipo Quotazione	Tipo di rimborso	Prezzo Emissione	Prezzo di Rimborso / Inflation Ratio	Data Godimento	Data End	Time to Maturityt	Giorni Fixing	Fixing Method	Basis	Adjustment	Periodicità cedola (mesi)	Tenor del tasso floater (anni)	Tasso cedolare annuo (Fisso/spread)	Cedola in corso	Prezzo - MID	Prezzo - BID	Prezzo - ASK	YTM / DM - MID	YTM / DM - BID	YTM / DM - ASK	Assumed Rate	Repos Rate	MKT PRICE DATE	CONTRIBUTOR	Weights	Indicizzazione
IT0004805070	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/03/2015	3.168	0		ACT/ACT	modified following	6	6	2.5	2.5	96			0.118					30/12/2011	CBBT	1	XXX
IT0004568272	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	15/04/2015	3.291	0		ACT/ACT	modified following	6	6	3	3	97.02			0.218					30/12/2011	CBBT	1	XXX
IT0004615917	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	15/06/2015	3.458	0		ACT/ACT	modified following	6	6	3	3	96.67			0.318					30/12/2011	CBBT	1	XXX
IT0003844534	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/08/2015	3.587	0		ACT/ACT	modified following	6	6	3.75	3.75	98.51			0.418					30/12/2011	CBBT	1	XXX
IT0004656275	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/11/2015	3.839	0		ACT/ACT	modified following	6	6	3	3	95.84			0.518					30/12/2011	CBBT	1	XXX
IT0004712748	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	15/04/2016	4.293	0		ACT/ACT	modified following	6	6	3.75	3.75	97.4			0.618					30/12/2011	CBBT	1	XXX
XS0133144898	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	25/07/2016	4.570	0		ACT/ACT	modified following	12	6	5.75	5.75	101.5			0.718					30/12/2011	CBBT	1	XXX
IT0004019581	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/08/2016	4.589	0		ACT/ACT	modified following	6	6	3.75	3.75	96.9			0.818					30/12/2011	CBBT	1	XXX
IT0004761950	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	15/09/2016	4.712	0		ACT/ACT	modified following	6	6	4.75	4.75	100.15			0.918					30/12/2011	CBBT	1	XXX
IT0004164775	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/02/2017	5.093	0		ACT/ACT	modified following	6	6	4	4	97.09			1.018					30/12/2011	CBBT	1	XXX
IT0004793474	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/05/2017	5.336	0		ACT/ACT	modified following	6	6	4.75	4.75	99.06			1.118					30/12/2011	CBBT	1	XXX
IT0004820426	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/06/2017	5.421	0		ACT/ACT	modified following	6	6	4.75	4.75	98.51			1.218					30/12/2011	CBBT	1	XXX
IT0003242747	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/08/2017	5.588	0		ACT/ACT	modified following	6	6	5.25	5.25	101.05			1.318					30/12/2011	CBBT	1	XXX
IT0004273493	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/02/2018	6.092	0		ACT/ACT	modified following	6	6	4.5	4.5	97.23			1.418					30/12/2011	CBBT	1	XXX
IT0004361041	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/08/2018	6.587	0		ACT/ACT	modified following	6	6	4.5	4.5	96.53			1.518					30/12/2011	CBBT	1	XXX
IT0003493258	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/02/2019	7.091	0		ACT/ACT	modified following	6	6	4.25	4.25	94.53			1.618					30/12/2011	CBBT	1	XXX
IT0004423957	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/03/2019	7.168	0		ACT/ACT	modified following	6	6	4.5	4.5	95.4			1.718					30/12/2011	CBBT	1	XXX
IT0004489610	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/09/2019	7.672	0		ACT/ACT	modified following	6	6	4.25	4.25	93.87			1.818					30/12/2011	CBBT	1	XXX
IT0003644769	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/02/2020	8.091	0		ACT/ACT	modified following	6	6	4.5	4.5	94.62			1.918					30/12/2011	CBBT	1	XXX
IT0004536949	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/03/2020	8.170	0		ACT/ACT	modified following	6	6	4.25	4.25	92.85			2.018					30/12/2011	CBBT	1	XXX
IT0004594930	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/09/2020	8.674	0		ACT/ACT	modified following	6	6	4	4	90.99			2.118					30/12/2011	CBBT	1	XXX
IT0004634132	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/03/2021	9.169	0		ACT/ACT	modified following	6	6	3.75	3.75	88.98			2.218					30/12/2011	CBBT	1	XXX
IT0004009673	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/08/2021	9.588	0		ACT/ACT	modified following	6	6	3.75	3.75	87.78			2.318					30/12/2011	CBBT	1	XXX
IT0004695075	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/09/2021	9.673	0		ACT/ACT	modified following	6	6	4.75	4.75	94.6			2.418					30/12/2011	CBBT	1	XXX
IT0004759673	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/03/2022	10.169	0		ACT/ACT	modified following	6	6	5	5	95.9			2.518					30/12/2011	CBBT	1	XXX
IT0004801541	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/09/2022	10.672	0		ACT/ACT	modified following	6	6	5.5	5.5	98.32			2.618					30/12/2011	CBBT	1	XXX
IT0004356843	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/08/2023	11.587	0		ACT/ACT	modified following	6	6	4.75	4.75	92.57			2.718					30/12/2011	CBBT	1	XXX
IT0000366655	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/11/2023	11.839	0		ACT/ACT	modified following	6	6	9	9	123.41			2.818					30/12/2011	CBBT	1	XXX
IT0004513641	Bond Italia GOV EUR	Senior Unsecured	FIXED	SECCO	Bullet	100	100	31/01/2013	01/03/2025	13.169	0		ACT/ACT	modified following	6	6	5	5	92			2.918					30/12/2011	CBBT	1	XXX
